id,rent_full
5194,1433.5249309166634
5195,682.7535470055464
5196,1312.6779360331573
5197,1669.3666387274313
5198,1873.3488516571558
5199,1536.7379771499116
5200,2560.0927088710937
5201,1403.8482576097329
5202,2445.9788232562014
5203,1822.728112457158
5204,1194.8731229100242
5205,1269.4230991844827
5206,1121.891911051221
5207,3143.429659625663
5208,1581.5323825416212
5209,2074.7598187013396
5210,2265.311069706866
5211,1184.1222015111862
5212,2084.351108725367
5213,2118.9676716985446
5214,1286.2376970140954
5215,3220.2222274160554
5216,1029.751568209489
5217,1929.1291668912766
5218,1658.7253788631472
5219,1715.3198145645495
5220,2457.290363674362
5221,1062.2151834705132
5222,1002.5752002325338
5223,3384.1304845887457
5224,1111.8964674789336
5225,1377.441444223193
5226,1681.7143584343728
5227,1565.9451039276676
5228,1917.1575678391016
5229,1786.2784898363052
5230,1538.382580655454
5231,2313.225924163116
5232,1554.9858541049782
5233,2447.6787911379993
5234,1445.1533474267633
5235,1942.2450123507854
5236,1185.3980537896955
5237,1406.8681839831993
5238,1818.0917284190923
5239,1378.68047231291
5240,974.2836171405643
5241,2071.0645488235145
5242,2604.3313218529506
5243,1742.7407545418816
5244,1678.5715588378782
5245,900.0548528980879
5246,1527.1856056446768
5247,1516.8527491311227
5248,1015.1856578617441
5249,1733.1115906057355
5250,2416.345171741037
5251,1566.3216302273936
5252,1471.915488220479
5253,1536.899647264617
5254,898.968532542658
5255,2034.250519383321
5256,877.6294384614124
5257,1634.6561005180295
5258,3031.2341112639024
5259,1626.6883614889077
5260,1808.5706692131587
5261,1736.2043105802177
5262,1483.4555390494418
5263,1417.9894577221728
5264,1647.3000151817905
5265,1888.6528381645508
5266,1241.1735381411913
5267,1303.6042638865417
5268,1737.1247545101608
5269,2011.764867447847
5270,1757.6354065565959
5271,2756.381382201664
5272,1481.9111806482383
5273,1970.8562920203958
5274,997.965394036437
5275,1359.0413579569667
5276,1450.6106545597859
5277,1976.4227537450731
5278,1226.9865431375217
5279,1068.1392016275524
5280,3394.6228184526076
5281,937.1342820369991
5282,1356.9779556691985
5283,1455.030593079516
5284,1331.4221846500388
5285,1631.5733963516534
5286,2046.4485407046345
5287,1609.6446873945144
5288,886.4461517630024
5289,2080.9547630290826
5290,1016.4951418428168
5291,1762.6394652410556
5292,1720.7246120289453
5293,1701.8179548464414
5294,948.9382734755587
5295,1401.0894465986123
5296,680.4803952366095
5297,2327.573944062159
5298,2483.497170917404
5299,1806.382971831589
5300,2518.7064123859986
5301,2311.716746978673
5302,1989.6834693523908
5303,1232.156756042503
5304,2708.435857358489
5305,2752.9541640408006
5306,1901.5674335432252
5307,774.2584389201193
5308,1318.0634791895347
5309,916.584363669716
5310,2112.6508109802057
5311,2310.372967214517
5312,1362.6935959014606
5313,1776.6464357115567
5314,1655.8928251427444
5315,1688.5289313200203
5316,1942.7513597731795
5317,1277.5659564804143
5318,1036.475496571832
5319,867.4601481207748
5320,1336.8928854258534
5321,3026.2899101144158
5322,3337.8920599132375
5323,3156.57905794678
5324,546.4692867391847
5325,1392.8048178792874
5326,1439.4706351023713
5327,2065.711898120627
5328,1506.6952997075455
5329,2262.105285970308
5330,1368.1308006650004
5331,2644.669852887892
5332,2163.165687112671
5333,1348.2549227203042
5334,1954.1789206190053
5335,997.4425685363159
5336,1334.232002876501
5337,2125.1782539887354
5338,1625.0089806301248
5339,1482.0409513830461
5340,2290.031303340881
5341,626.3796724810866
5342,2166.648920807226
5343,1378.234899840966
5344,1347.7858795390116
5345,2207.7715826603576
5346,1306.0399308059818
5347,2299.722196798673
5348,2750.2149660320415
5349,1141.3554087541859
5350,1391.702275961413
5351,1560.6010870535245
5352,1884.0199892912676
5353,1002.4050096930756
5354,1538.4835604116092
5355,1864.5372452615172
5356,1924.3161299875446
5357,1770.4101773070813
5358,2414.361245993963
5359,1493.0332129805422
5360,1980.7368450863944
5361,1013.0754093282751
5362,1506.6005932672922
5363,1664.167862775105
5364,1275.2416601318716
5365,691.1341660602152
5366,1347.2729950973628
5367,1657.9266281659964
5368,1931.1526514290044
5369,2437.550514673171
5370,1466.547277908128
5371,1353.2577272034214
5372,1436.6127214503244
5373,1153.842747907902
5374,1876.7173948024886
5375,1991.4831383888954
5376,3195.6060683640085
5377,1982.6370435623498
5378,2044.3000215287705
5379,1057.5142616547862
5380,1012.8481886021158
5381,1064.9169562236305
5382,1954.5203329215256
5383,1517.49706537981
5384,2211.2093823477953
5385,1659.2344224383974
5386,1341.0675861365544
5387,3446.5090205429397
5388,1050.7769187630377
5389,1375.0486847172467
5390,3292.847150940392
5391,2095.8549885465945
5392,1391.6611142224885
5393,3109.597026387775
5394,1356.5524904951615
5395,2787.0853684551025
5396,1538.0109682875934
5397,1760.3258067063448
5398,2003.7679580863798
5399,1774.9112490712816
5400,1535.0319088731615
5401,1715.3648945902223
5402,1348.9600291585891
5403,2189.3619960276624
5404,1838.6344443439245
5405,1760.0239354101188
5406,1666.4120200006973
5407,1354.8707279340294
5408,1914.6146643853735
5409,1516.007092365691
5410,2780.625601392158
5411,2802.130405663331
5412,600.0713494752769
5413,2350.379085647055
5414,1523.5631762647351
5415,1750.9496444127515
5416,1681.9572574958577
5417,1428.214336405499
5418,1518.6172029023598
5419,1582.936918710444
5420,1214.8350361461064
5421,1567.6926432359355
5422,1844.0140302100087
5423,2381.6511657557694
5424,1204.7167926865168
5425,1622.2998915489736
5426,1920.019417499534
5427,1887.815064431836
5428,1870.6701093737126
5429,2078.9813778292196
5430,1901.9693150278338
5431,1623.634993816683
5432,2391.5988176654287
5433,1419.2864595319732
5434,1315.5014814063436
5435,1692.886688198224
5436,1902.873579280788
5437,1131.790131932337
5438,2539.043211283861
5439,1440.368090781789
5440,2978.2312555839176
5441,2505.003313175745
5442,4040.494989205026
5443,1514.2457507113613
5444,1853.1770741031776
5445,1816.228652264949
5446,1239.480193631546
5447,1970.2616398636628
5448,1976.6287829128567
5449,1115.7854067819542
5450,1097.0879784424512
5451,1060.565004907283
5452,1215.2034974435376
5453,1686.0154807575425
5454,2690.244611839635
5455,3763.1954027199154
5456,1523.5912900582853
5457,1832.719654748384
5458,2464.9562666217444
5459,1918.2347126638272
5460,1556.7151162797375
5461,2742.4102812630995
5462,4773.51129710699
5463,1491.7583807109913
5464,1527.6210068895086
5465,1345.9775127171647
5466,2193.8898303273463
5467,2518.9808490276932
5468,2552.763049520756
5469,1612.3476027604218
5470,1377.7040125170035
5471,1290.5165173959015
5472,799.9595291984516
5473,2299.77985868804
5474,935.5043437467983
5475,2537.937688642801
5476,2461.419172824879
5477,1987.4750026419804
5478,1471.6860852237785
5479,2101.116633380423
5480,1738.663709725338
5481,1719.3980573400238
5482,1156.160224590403
5483,1366.3165131307264
5484,1760.449894995581
5485,1199.8838101210592
5486,2855.6683104990716
5487,1552.0590430746727
5488,1363.8196692663198
5489,1337.5532770711745
5490,2580.2835894929026
5491,1113.6972123343533
5492,1597.7898710253664
5493,1818.6003673764762
5494,2044.1448336088558
5495,2270.9594995164894
5496,1311.3426336388982
5497,1955.814239507027
5498,1685.0880445127489
5499,1664.2668174696396
5500,1673.1989478843363
5501,1963.0079725819376
5502,1087.8457592018374
5503,1323.5350420958273
5504,1800.868565208309
5505,1651.595712148689
5506,1796.6757973539727
5507,1852.8651038501143
5508,2348.778429117613
5509,1338.8108787296449
5510,2309.412340354465
5511,1506.5451479899316
5512,1194.3124290127032
5513,2403.2876442828438
5514,2014.4778948274477
5515,1771.2028638677566
5516,684.3936038876253
5517,1694.0790205547155
5518,1544.8400706511577
5519,2496.8004446374425
5520,1313.3117605169557
5521,1565.9380671187312
5522,1458.0862533636857
5523,2686.2722714309602
5524,2152.6520871320195
5525,1077.7170605880679
5526,1409.2052905450444
5527,957.3489671063743
5528,2072.048712420535
5529,1710.219149736033
5530,1860.072508717497
5531,1875.0142377110408
5532,1792.8260947150654
5533,1306.4026631628096
5534,1794.4837182831552
5535,1258.339700245095
5536,1514.5389369670324
5537,1532.3211389525852
5538,1760.3530398340556
5539,2671.729510616631
5540,1852.0598977620346
5541,1075.1332836838726
5542,1654.434527896436
5543,1660.7567439716033
5544,1369.9267048240524
5545,1989.8842297865003
5546,1972.8603205197708
5547,1069.632328956275
5548,1770.8780680247544
5549,1847.4998147526323
5550,1660.2967975613115
5551,1067.4434955791314
5552,1245.7488261404972
5553,890.7231526679255
5554,1580.0926084947869
5555,1803.1591408669522
5556,1041.6749779864938
5557,1744.180006253923
5558,1483.8237683089608
5559,1588.7213147550551
5560,1525.764859288942
5561,1613.1473301021529
5562,1494.7994750732778
5563,2376.440237558112
5564,2651.392578735681
5565,1802.1521988393645
5566,891.8710502837213
5567,1704.5594687950327
5568,1707.6206971392296
5569,1522.2020697058213
5570,1598.9264079193813
5571,1265.619203201435
5572,1952.5143445311035
5573,1931.16807590333
5574,1710.8467398295797
5575,1447.1114355560753
5576,3213.3684769282495
5577,3750.1933555693954
5578,1819.8525062558488
5579,1144.6372346582868
5580,1955.4795663347597
5581,1710.22647473029
5582,1025.5372433917055
5583,1582.8742026257285
5584,917.7834549801515
5585,1420.834213971109
5586,1618.2915740673673
5587,2585.4821341798374
5588,1036.5934034694085
5589,1631.0270757690512
5590,2011.4575094619
5591,1666.3896600085393
5592,1423.5089707712448
5593,1319.0651452780853
5594,1887.815064431836
5595,1779.2234257612174
5596,1286.1968062133185
5597,2535.3814883824
5598,2497.7943531578153
5599,1426.2560563268441
5600,2313.8454573183385
5601,1597.075224725035
5602,1972.3230853120722
5603,1396.2213092198356
5604,2908.637305543852
5605,2586.479200103667
5606,2158.862523459266
5607,4085.201069884292
5608,1692.5265955915522
5609,1777.6539161529165
5610,1705.6752920846989
5611,717.3183393337748
5612,1685.625699612483
5613,2222.4804074391927
5614,1427.6446731561412
5615,1705.7214980239044
5616,3498.311306368291
5617,1995.0712940449405
5618,1045.2013525163468
5619,1193.8124278047655
5620,1693.7649197393323
5621,2267.0005678760895
5622,1235.6438623376957
5623,1361.0154056508686
5624,2026.946786380396
5625,1133.7873325856237
5626,998.1186446587086
5627,2103.20362697092
5628,1371.475379554587
5629,1155.6222847114848
5630,2532.1414683311327
5631,1301.4112241828532
5632,2336.3588734021114
5633,1105.9223578044682
5634,1153.203542318742
5635,1340.7800995203895
5636,1068.76285053058
5637,2028.2465962381082
5638,1344.6984884496212
5639,1188.6101100093122
5640,1702.9256639944535
5641,1867.516042288468
5642,4769.3289281547
5643,1408.619826022345
5644,2037.473903041204
5645,2188.9462863185977
5646,1730.7160037689914
5647,1908.8604605790608
5648,1032.116212587788
5649,1403.1944904090128
5650,1266.8784554736367
5651,2913.0870881835503
5652,1782.074777058709
5653,1858.0022399925535
5654,3137.1566863928288
5655,2186.337840672899
5656,2088.0783655810824
5657,2164.5450816352773
5658,1404.0866618552263
5659,1900.935403843597
5660,2296.802275275848
5661,1931.2631526853004
5662,2171.244925243319
5663,1450.630091521986
5664,1989.8000361175243
5665,1119.152072622872
5666,1657.9158860370442
5667,1483.7706436969963
5668,1889.4410534073013
5669,1532.50288516485
5670,1773.7092656351886
5671,1653.3499206722574
5672,1419.0810246904775
5673,2599.35664769229
5674,1699.0188511880262
5675,1268.5762592442259
5676,1849.2167786293955
5677,1051.5624185135814
5678,1933.5931696185457
5679,1913.5796755089932
5680,2068.4923865447067
5681,3009.9171478153726
5682,1447.1058089162154
5683,1837.4845812770582
5684,1312.816912376985
5685,2064.9603146532377
5686,1592.7130957441432
5687,1762.4575361601064
5688,1916.997037481327
5689,2168.5018236850933
5690,2052.687121761404
5691,2081.1433749853163
5692,1288.1746485865474
5693,1842.0827892420782
5694,1544.3391826410013
5695,1867.4254002616647
5696,1223.8787621346492
5697,1311.2299600442016
5698,1766.5328658538272
5699,1832.1828005074037
5700,1260.5070125046502
5701,945.4464632256487
5702,2392.4975515552046
5703,1212.3504071094264
5704,2004.5315041244737
5705,736.9269713125708
5706,1973.2800397866283
5707,1451.4694890932703
5708,1427.1156088578894
5709,1746.5719349731526
5710,1064.6669898327855
5711,1602.7764051576507
5712,2128.5039408443095
5713,1996.172692757333
5714,1246.510689289119
5715,2466.7208760031467
5716,1977.7350601032947
5717,1578.6350343765228
5718,3225.313958457957
5719,1479.6662999216305
5720,2111.9809934759573
5721,1338.8930486921201
5722,2365.800373287625
5723,1538.8709188860164
5724,1932.6692507384853
5725,768.2432529261436
5726,919.6698222473085
5727,1912.9896261837291
5728,1256.0339513609758
5729,1425.1363134226624
5730,1376.573545047281
5731,3113.5993495312355
5732,1641.4157095007793
5733,1685.322473600367
5734,791.3926002320985
5735,1579.0660447966882
5736,1947.9820805576321
5737,2129.0919819680817
5738,1221.7461784928507
5739,1369.5031870753103
5740,980.1512494735221
5741,1370.79070073651
5742,868.5223130520778
5743,1004.2482454609591
5744,911.4123752129374
5745,865.8101642548068
5746,1448.9323932904558
5747,2361.081090027447
5748,1380.6788888471401
5749,1354.2225106592239
5750,1537.1614801938351
5751,1734.3487342311848
5752,2921.6578719237855
5753,2204.3862599540653
5754,2160.2488733275645
5755,1315.9491720706376
5756,1588.6315126320853
5757,3764.2451238234817
5758,1541.6862032450445
5759,1068.160361608983
5760,1364.1806770429093
5761,1773.856837428884
5762,2256.2240359223183
5763,1738.4657030530987
5764,1271.31950121955
5765,1742.0201251604778
5766,1993.9750855770912
5767,1335.1296739891823
5768,1414.4412961085295
5769,1057.6943128342964
5770,2639.6720260854045
5771,1531.2197405660775
5772,1383.4009122486057
5773,1380.6858785466682
5774,1526.9990926460941
5775,1434.7915022869136
5776,987.2766912955223
5777,1846.5201995537864
5778,1997.569538440154
5779,2189.9798703336987
5780,2099.9399125416617
5781,1503.794871087549
5782,1572.1275264994354
5783,1764.4090817101867
5784,2168.8326282810744
5785,1232.5287642802446
5786,2653.1515780388677
5787,1862.8169141874844
5788,1721.5000966504251
5789,1400.482634117544
5790,819.0296954081902
5791,1672.987075765246
5792,1476.844802374687
5793,2272.1799822052476
5794,2990.7055630107366
5795,1590.9045914845299
5796,1857.9708652905288
5797,1769.290037954379
5798,1747.6070974733227
5799,1277.3222761709887
5800,1802.852497504856
5801,1968.3036844288597
5802,1651.9514379511502
5803,1413.4778920715967
5804,1440.8980365033942
5805,2998.2811357576343
5806,1370.6309478429237
5807,1391.0554122982037
5808,2004.127260122277
5809,1239.3252401185825
5810,1254.9850775309114
5811,2432.1687860977636
5812,1404.551926493197
5813,1441.3836014318474
5814,1209.2613001731354
5815,1599.4135592386194
5816,2886.2061853256423
5817,2022.8405415962868
5818,1711.1562201047914
5819,2927.673256671404
5820,1319.8693849888534
5821,2169.148238914527
5822,1502.7390810416157
5823,1747.435596432485
5824,1350.0025567412936
5825,1058.8957918288284
5826,1257.5784855510697
5827,1705.482975189614
5828,2353.699865809094
5829,1355.7349012568638
5830,2139.726901319999
5831,1490.9657976154729
5832,1645.3229993940342
5833,1891.1829585647015
5834,1604.221760917667
5835,1452.2930424644903
5836,1463.923366161422
5837,626.8945173769508
5838,2090.0692462413163
5839,1704.1643385074067
5840,1006.2178255384862
5841,1130.1873236679696
5842,1793.4118873978666
5843,1678.8549857412652
5844,1138.653148723423
5845,1260.0423099429902
5846,1974.5970406729496
5847,889.8038236452047
5848,2575.563658437634
5849,2054.2645815259325
5850,1087.6933809340946
5851,1801.011991425325
5852,5016.188193530981
5853,817.5675519966566
5854,831.9983199038531
5855,1311.2252115396116
5856,3730.3550773391003
5857,1207.4261519779673
5858,1267.1929324613072
5859,1999.9040633781844
5860,1456.9545765023743
5861,2048.7781094310935
5862,1041.5552319639955
5863,688.2526884473931
5864,2074.0579104456497
5865,2284.1242010375327
5866,1196.2276303103201
5867,3020.9888715379752
5868,1664.2115837648514
5869,1902.5140801849666
5870,1986.2424492254406
5871,1310.7923836402815
5872,3118.6839592044985
5873,1444.7445274256227
5874,1291.2120018158073
5875,1859.4459814755228
5876,2015.8205973416
5877,1741.5552931965021
5878,1656.0112417388536
5879,2504.4383724822615
5880,2295.740417904541
5881,2146.707206659377
5882,1105.4857806824818
5883,1422.7478062741238
5884,1695.070409771676
5885,1646.2652165399793
5886,1586.641695279502
5887,1953.3342018191634
5888,1743.4272478791102
5889,2428.063498015684
5890,1260.5245952898504
5891,866.9271646379137
5892,1534.9784830815333
5893,1752.0153126408957
5894,825.8791814251405
5895,1182.2717633143434
5896,1705.5348991953108
5897,795.5443964494146
5898,1455.6680758576192
5899,820.2432230678625
5900,1321.117467228444
5901,1711.6991573277612
5902,2608.5923451142826
5903,963.177865501095
5904,1602.1763377729283
5905,1573.1566656914465
5906,4359.9863443150825
5907,1675.025814609683
5908,963.5674698760322
5909,2974.4615177591713
5910,1449.8347040250876
5911,929.5319725088046
5912,1492.4068254277379
5913,1701.6022030497986
5914,1705.2912128029634
5915,728.8337196995247
5916,693.1032257336595
5917,1389.76501244731
5918,1857.9310494956867
5919,2833.3002133181603
5920,1829.8907417064474
5921,1295.6012936856491
5922,2072.0595686372485
5923,1577.9112546432327
5924,1038.7661939686748
5925,1468.5638750620194
5926,1659.6121988418242
5927,1947.801804950962
5928,707.7409027588395
5929,992.0116159412825
5930,1808.0163233327435
5931,1205.434475113888
5932,1659.0710821054938
5933,1624.063121644856
5934,1474.1902501913116
5935,1640.6062951790293
5936,1204.0902839242694
5937,675.0120637768397
5938,1641.7498851274238
5939,1275.3200313834222
5940,1453.214233996991
5941,1922.1753036525527
5942,1451.857870652246
5943,2061.3551607108716
5944,1057.6943128342964
5945,1646.2364528283533
5946,1203.607600248715
5947,3213.48185667585
5948,2946.3803004407478
5949,2050.489459881874
5950,2114.2137954769555
5951,621.7026444295312
5952,1163.9981510337504
5953,1131.5905839349657
5954,1926.5287918791762
5955,1559.4393784595343
5956,1295.5765900153044
5957,1205.3469026052333
5958,1460.572724149372
5959,3766.6607806979914
5960,1445.48464356389
5961,2454.2420005010417
5962,1675.5745201169661
5963,510.44321764038295
5964,2517.8730943077153
5965,1736.1709398179912
5966,1184.523060621269
5967,1237.172348910861
5968,1574.1743478075257
5969,1237.2009354462773
5970,1962.760018634727
5971,1896.4692431709093
5972,2261.82522958702
5973,828.0415059605926
5974,2286.6847143029404
5975,1466.5683245840403
5976,1171.6161622878124
5977,1213.7491004521269
5978,1421.8963285462328
5979,2539.2451087247855
5980,1317.6483418979549
5981,1505.1352555677367
5982,1525.3004205757204
5983,2137.705767225983
5984,2751.890405454608
5985,1704.564082268214
5986,1799.3126626822134
5987,2328.647700318527
5988,1760.6746762913886
5989,1720.5457882951575
5990,1906.8583201949207
5991,2311.929710537998
5992,1696.102195418837
5993,1188.7827608061264
5994,1759.428831830797
5995,1658.9073145261382
5996,2922.3265820054044
5997,1385.8710648794656
5998,1162.0039100558422
5999,3152.6316582260392
6000,3142.1810648340174
6001,2413.192958529442
6002,1403.335882158358
6003,1594.8013038722381
6004,1194.9646755555598
6005,1687.4879654631006
6006,1136.8412047783809
6007,2196.927742652696
6008,1255.2894503764016
6009,1421.5252490793107
6010,1924.3288639689702
6011,1135.697611717747
6012,1135.385414916295
6013,2622.1992775848653
6014,1142.3163235235616
6015,1364.6329805350254
6016,1434.2757770579392
6017,2761.638237348993
6018,1696.1989103264887
6019,1228.5826928646613
6020,1229.9905574995194
6021,2193.8800132753668
6022,2506.8215444765315
6023,1484.060372969275
6024,1428.1367361347043
6025,1476.9957407406725
6026,1606.7911112926188
6027,1564.6425280039696
6028,1925.5136734574382
6029,1152.944784967721
6030,1360.967730993182
6031,1152.1460606480275
6032,1436.2988865320233
6033,1462.7818799512415
6034,1022.0606218749
6035,1770.6281057086655
6036,1108.3953529953394
6037,2406.2297231198604
6038,1437.8124009920878
6039,1794.2805153187303
6040,2229.1936786338574
6041,891.8128674936665
6042,1216.397296439872
6043,2198.496614649143
6044,1460.6910447498128
6045,1744.0104413646625
6046,1205.595826451546
6047,1660.4626919910513
6048,1717.4601735066617
6049,2086.338966113219
6050,1231.1815118473548
6051,1447.8217011259055
6052,543.7249772643149
6053,1395.261889097904
6054,2214.7095433124255
6055,1554.2269986880826
6056,1553.0921048630178
6057,2354.672138737815
6058,1778.3662401521387
6059,1772.0937934762064
6060,1033.043225038751
6061,599.8930952877209
6062,1741.228891471186
6063,1108.4989756566429
6064,1521.1840859613078
6065,1515.9804089271338
6066,1965.5193716197973
6067,1754.2206268942418
6068,1500.7240563232403
6069,1018.8848742947845
6070,2705.8408736693254
6071,1046.151006785461
6072,1859.4459814755228
6073,1239.864959061277
6074,1572.399246389819
6075,1206.4800156354688
6076,1869.4306315920664
6077,1806.7905227285196
6078,2471.3817513593326
6079,1043.3218157915278
6080,1538.4478402760344
6081,2577.180777627257
6082,4346.238417541024
6083,1731.4609611450207
6084,1131.0446213346038
6085,1475.5069390010274
6086,1521.814841359895
6087,2542.8988349986366
6088,1176.5233384958237
6089,1035.3487699050681
6090,1772.9466330517896
6091,1601.6564469154334
6092,810.0182269506586
6093,785.5045577077402
6094,1564.5661208722502
6095,1514.6420202102438
6096,1145.1894348779272
6097,769.9276766620387
6098,1052.7113957873903
6099,1527.3205351216895
6100,1757.4988215665662
6101,1120.9868136985378
6102,2834.0598057332722
6103,2031.1378661802837
6104,3221.8988145459703
6105,1694.6371461410024
6106,783.3867169432832
6107,2181.87603648699
6108,1343.9088982954274
6109,1399.6874012287199
6110,1115.6586821918195
6111,798.4869833307389
6112,1406.701922232657
6113,1557.9698831991382
6114,1737.8967555080912
6115,1879.9882385837102
6116,2071.7811356436646
6117,687.1666448342727
6118,2104.3832199887756
6119,728.9971637694133
6120,1357.4546042195868
6121,1562.3104614061465
6122,3008.961894763225
6123,1927.4564141042772
6124,1550.1750165809788
6125,708.0609090408128
6126,1442.3942665248203
6127,1635.2621324190784
6128,1814.4619199321994
6129,1291.2366850815456
6130,1452.6505261068237
6131,3035.945388696264
6132,1764.4984949521306
6133,1743.6223737214452
6134,1243.675146174081
6135,2415.93665410775
6136,1993.141086577236
6137,1206.778610533411
6138,1100.5522671196147
6139,1654.3553815065743
6140,1164.327803108987
6141,2235.7590083107825
6142,1774.3682532828195
6143,1383.168128444303
6144,1356.7441471214454
6145,1303.2092292253722
6146,1400.1195892039912
6147,563.6483738780368
6148,2493.7931104649383
6149,636.8079529761105
6150,1997.864455380009
6151,948.1875078743416
6152,1679.4034625482088
6153,1259.2516305445608
6154,2193.7782798962526
6155,3564.2835953348335
6156,1345.6493135526794
6157,1892.812492120184
6158,1198.8890806711358
6159,1821.4045162298319
6160,1902.7345415871484
6161,2358.371584601063
6162,2446.4537865997136
6163,2456.8182212748384
6164,3836.4623230615557
6165,1937.153280620947
6166,1747.553559017647
6167,1685.225639033794
6168,1122.7724978076978
6169,2248.368354554293
6170,1457.1946843589294
6171,772.9214783906456
6172,1340.745214104695
6173,1579.046328321805
6174,1779.086346592758
6175,1044.2599870261658
6176,1801.2478068805178
6177,1055.3936958958259
6178,1782.3813793515408
6179,3528.441991134256
6180,1314.2101507258656
6181,1385.3546915905174
6182,1248.7675430922152
6183,2894.620321728282
6184,1833.5830826416327
6185,1359.9950852245183
6186,2833.792838618507
6187,1253.5456460126995
6188,1284.2088876454877
6189,1319.1376810472414
6190,1655.6037235668578
6191,1388.6545243183862
6192,1730.7729119186165
6193,1792.2087697360523
6194,1524.8706729218063
6195,1184.9484292492837
6196,3729.8497438235913
6197,1691.2263382099366
6198,1340.5014658529074
6199,1956.8279761389085
6200,1916.4075033838958
6201,827.1231125653557
6202,1796.9835709663926
6203,1252.1882289192563
6204,1323.2305896991052
6205,2051.5266841014177
6206,1420.2430166178622
6207,1745.2089502381043
6208,2261.743304877772
6209,2467.6542718788255
6210,3941.9728699613584
6211,2915.506804060829
6212,1029.8894458519246
6213,2595.187023458961
6214,1094.539150238134
6215,1894.623098553332
6216,1649.8324112279786
6217,1210.688851633311
6218,1193.4652574532072
6219,1666.8453495194171
6220,1130.7229812905634
6221,1322.332750581788
6222,2127.373586685134
6223,1267.3813618009056
6224,1013.6769340628729
6225,1738.2595354620628
6226,1055.703296774411
6227,1172.1977703223235
6228,1253.5340431108564
6229,829.2199540483958
6230,1464.8726844738105
6231,2058.8318376745556
6232,2954.237879011053
6233,2545.5018023828884
6234,2836.7525370792796
6235,1533.3789745240822
6236,2283.7505784938808
6237,1309.183471789349
6238,1757.0099296476722
6239,1645.519970759808
6240,2085.7033609594646
6241,917.3105250583146
6242,1082.7706131806221
6243,1223.456517579911
6244,1980.4928752156034
6245,1486.4482848527794
6246,1854.9487899813842
6247,1550.765075182229
6248,1502.8101186463955
6249,1909.1019789028267
6250,2367.9114288063897
6251,1913.4020760866924
6252,1375.362910683944
6253,1241.088995033666
6254,1525.3130051523979
6255,753.708924628578
6256,1959.3989866126524
6257,1754.4982924753522
6258,2851.5260262326224
6259,1390.474134303124
6260,1408.192221536923
6261,1658.0428585303744
6262,1836.8182796699396
6263,1339.1226814809884
6264,1429.625353320558
6265,892.1864526868229
6266,934.3925714990407
6267,1874.1230465039978
6268,2038.4663478994414
6269,2099.062177122926
6270,1658.9027474869097
6271,2961.1355786249674
6272,1425.0267015735155
6273,2508.996926316962
6274,1551.9917792251797
6275,2908.491829904029
6276,2411.20404417147
6277,1906.8685790512818
6278,1227.4585121951166
6279,1192.5095563242173
6280,1548.2657502242973
6281,1603.9621012154887
6282,2182.7496837486688
6283,1709.436956380135
6284,2126.5859697254077
6285,2800.9275099375054
6286,1139.1607863358793
6287,1343.3013317405787
6288,2192.6888706277455
6289,1032.4128184352305
6290,1471.5393409111118
6291,2583.4451607757883
6292,1124.504760140076
6293,1072.1061442115251
6294,2047.2885386466794
6295,884.2857837579529
6296,1670.9239020007033
6297,1201.1341226532375
6298,1793.288761565005
6299,2042.0582284726436
6300,2446.1382865341293
6301,1278.6895465331738
6302,1272.282973776443
6303,1634.4365276942913
6304,870.1321147363877
6305,1589.3185949586564
6306,1388.9289197253336
6307,4869.937356520308
6308,2179.700224516259
6309,1957.0780761688277
6310,1611.4813657154532
6311,2148.1279703268356
6312,1830.044830202971
6313,1071.2951830992236
6314,2393.020566333805
6315,1164.8635766125599
6316,736.4766654890346
6317,1254.7256794416826
6318,1474.259767263061
6319,1675.482351573229
6320,1549.073337177101
6321,1750.3018872966175
6322,1764.258519214961
6323,1367.4315897380309
6324,1234.9910324190348
6325,1921.7830770965945
6326,1348.330431796827
6327,1252.5413120904032
6328,1596.7288160126495
6329,1135.1490660782267
6330,1919.7774096462701
6331,1466.0416905256939
6332,2851.2397564570033
6333,1696.7336586230415
6334,1667.1342124916846
6335,1143.0135670602804
6336,1754.150546829146
6337,2389.121966820778
6338,2858.4406489113762
6339,1079.302056373325
6340,1432.6767090762874
6341,1461.0819712526886
6342,2110.6699073825425
6343,2406.795686035495
6344,1796.9885063781187
6345,1830.9134748706633
6346,2082.661465611163
6347,962.0623269953916
6348,1457.8954871757514
6349,2089.9484956755236
6350,870.1708981155695
6351,1463.0879574691292
6352,963.4976313124693
6353,752.4441535776967
6354,1281.9580022823482
6355,1362.331304105864
6356,1756.3645899567284
6357,1312.6443230194407
6358,2494.969826007308
6359,1183.807894292988
6360,2392.0045033791607
6361,830.7318496416884
6362,767.3354393608311
6363,1559.8153772605501
6364,1895.6365802663252
6365,1059.2064762184189
6366,1357.1946916700306
6367,1417.3045837131865
6368,1596.41411068071
6369,1529.0600177110875
6370,1283.5140855143416
6371,1244.818126565769
6372,973.9262551923231
6373,834.3467819551893
6374,2257.5675782997473
6375,1282.2208016552954
6376,1949.2871270088247
6377,2708.9205362579305
6378,1165.118340652617
6379,2618.391567631032
6380,2449.322715618389
6381,1072.7325626696827
6382,1319.3997384158806
6383,855.9831819347437
6384,1793.201960719309
6385,2871.612691742546
6386,1559.124325665686
6387,1279.2116853104797
6388,4611.275947638889
6389,3601.028603944465
6390,2193.5612733718162
6391,578.249017425244
