id,rent_full
3191,1737.2141038497202
3192,1508.494736965296
3193,1327.3689187527154
3194,2125.617748722898
3195,2101.426408349547
3196,1563.5739064241398
3197,2646.0499711158327
3198,1646.6299892068125
3199,2160.094137828452
3200,1830.0516118700834
3201,1120.4060506555033
3202,1166.024238940402
3203,1477.70143880639
3204,2059.9585014040244
3205,1379.3330018404085
3206,2469.6686193185938
3207,1389.0500870794183
3208,827.7628821743482
3209,1368.2144191545226
3210,1398.6643186908866
3211,1711.7313328434889
3212,2075.5225104958236
3213,967.340572630852
3214,1647.8293828123856
3215,2040.8798449255337
3216,2051.8267517967693
3217,1529.5879515462932
3218,1318.2521698909345
3219,2972.1781539634467
3220,2068.099986320287
3221,2309.334431040307
3222,1149.2878475433831
3223,1620.3336398143026
3224,1254.2167968627564
3225,945.9391513616615
3226,1791.3246934160675
3227,1715.1756296706078
3228,782.1753053381094
3229,956.9828854504476
3230,1575.3854523810278
3231,1145.3868940868435
3232,1467.5925949975892
3233,1038.4128049015894
3234,1410.4991783046967
3235,1793.4990965337738
3236,2381.8905070595524
3237,1837.086360418307
3238,1637.8316276021078
3239,1569.288274109777
3240,2371.6024875916023
3241,2594.160350077464
3242,906.7832398862165
3243,2034.008733928157
3244,1441.1752485545067
3245,763.0639495706818
3246,1978.8180078995192
3247,1844.8596160200084
3248,1971.3868501065635
3249,1563.6532932317168
3250,1335.9603104105508
3251,2125.847878827735
3252,1575.68296036291
3253,1349.004555346959
3254,1211.5864317994242
3255,1373.6896356048078
3256,1638.5423717228853
3257,1254.166272336955
3258,1013.7563878304226
3259,1443.2162246661792
3260,881.6948712748225
3261,2142.518596193355
3262,1850.8983987095055
3263,1120.1161828346924
3264,728.5262773205341
3265,1300.142634673753
3266,1145.6554349045543
3267,1798.9408842892328
3268,1621.0912640494535
3269,1469.3499815909713
3270,1930.3966807565666
3271,1440.6642732300315
3272,2304.2225144662543
3273,1113.1198109580862
3274,1493.5077307502609
3275,1741.287597513065
3276,1463.720680393021
3277,1756.29174732568
3278,1535.3493758479628
3279,2059.237381794721
3280,1392.2533423605155
3281,2068.875506875474
3282,2431.5317471828853
3283,1281.1556859090522
3284,1547.0072806718917
3285,1416.476609867124
3286,1236.1511721058516
3287,1106.8520523169866
3288,1526.1393005868197
3289,1509.7010492160143
3290,1890.9493283664292
3291,1689.478809794667
3292,1724.0834761753683
3293,2932.9476675254464
3294,2522.390138045795
3295,1444.0760370005585
3296,1676.337721908193
3297,1285.419346222182
3298,1568.3165425269235
3299,1981.4656249902234
3300,1230.2645001860647
3301,1301.5439233813327
3302,752.8439579594761
3303,1452.8959391340452
3304,1731.8252118561832
3305,1429.0790823562143
3306,1406.9072637635509
3307,2288.6854925376165
3308,1513.0336173099533
3309,1371.9000793851312
3310,1404.9104998802868
3311,2720.96621825912
3312,1647.1924596001845
3313,2151.411737741788
3314,1468.4399039328553
3315,1793.45298130437
3316,1321.2176633758806
3317,1209.3173636311797
3318,881.026530610158
3319,1336.2695403154864
3320,730.4661634699202
3321,2090.89072279879
3322,2136.8807709195785
3323,1631.5463063636382
3324,1725.525457478341
3325,1669.7437255030814
3326,1088.3390103163408
3327,2027.446856338176
3328,1618.109895824701
3329,1865.4056417552813
3330,1809.0118750425643
3331,1472.3797313694847
3332,1848.3807537783694
3333,2608.236946731751
3334,1909.5683662576891
3335,2190.414159063807
3336,1674.0379648671683
3337,3709.7598158722944
3338,860.2236651426468
3339,2229.925750085636
3340,1243.1939973959948
3341,1976.2941869357965
3342,919.7081278208196
3343,1408.5260179284344
3344,2267.094692962059
3345,1236.2112608618918
3346,1020.660723102097
3347,1516.0838165630312
3348,1520.1200616436488
3349,1167.3769380369768
3350,1725.7528020177529
3351,2006.3838015801311
3352,1508.551272256429
3353,2480.9205459107475
3354,2219.1935460329887
3355,1641.2095361011525
3356,1211.0563863802283
3357,2271.544745070609
3358,1401.5267979044916
3359,2745.466839440758
3360,2509.7230569536855
3361,1177.9828886365997
3362,1514.3490862962292
3363,1346.0429547230988
3364,2880.946186374538
3365,1722.3494016426655
3366,1681.087685805047
3367,1699.5385073739587
3368,1385.0905686710382
3369,1239.5078395360904
3370,2053.3809045893095
3371,1915.6547114222888
3372,535.8213717333232
3373,956.0486804029038
3374,1707.4171868499661
3375,1530.649265636526
3376,1257.1428710095836
3377,1397.5527330998527
3378,1289.8716270080763
3379,1388.73603524975
3380,1443.6168769518617
3381,1100.2198989058716
3382,925.5999527766388
3383,2020.0034511136691
3384,1554.335448263872
3385,1225.1673138094568
3386,1465.8377561111538
3387,1589.915629015723
3388,3069.1913560537478
3389,1161.915117559735
3390,1066.4576150511762
3391,2348.329523669489
3392,1923.9081641647638
3393,2706.624519547778
3394,1598.4912404687236
3395,2660.565986068881
3396,1930.5645425583123
3397,1620.7414531102918
3398,2884.295282015307
3399,1633.5223164817544
3400,1818.2528284353534
3401,1945.0283407556901
3402,3065.146119250946
3403,1270.2941236361532
3404,1803.9454911233415
3405,1384.3645733670908
3406,1398.262957135219
3407,1238.12841725483
3408,1818.1925564695448
3409,742.4964833977796
3410,1552.5316659489029
3411,1974.4863423983593
3412,1283.7982925349697
3413,1381.0118177298384
3414,1944.1628689753663
3415,1366.0978689316134
3416,2610.6037455146284
3417,1773.7885668188733
3418,1717.9419366779584
3419,2218.8396778349993
3420,1507.830627118852
3421,1384.4727673137354
3422,1353.7706231047578
3423,1657.79182369709
3424,2419.369417810882
3425,827.949784225805
3426,1341.8630167885656
3427,1483.2088753124228
3428,2210.9273542724404
3429,1502.2751460037634
3430,1439.966017246878
3431,2154.989120886096
3432,1899.4180809846066
3433,1280.0680394099663
3434,1425.148744750504
3435,2480.889768908799
3436,827.6828021100035
3437,1348.010962680061
3438,1602.8494447526207
3439,3514.266880599786
3440,2542.3655221727877
3441,1513.1881566532445
3442,1092.2776771541767
3443,1585.91650771088
3444,1633.7138543800518
3445,1220.0902940933288
3446,2564.266919811953
3447,1815.3218294484163
3448,1562.8736829767397
3449,1699.9058458435568
3450,1316.4212613463326
3451,1618.9449050996573
3452,1982.9729646399148
3453,988.4114006787299
3454,1828.969637728014
3455,1208.5080245383333
3456,1804.2991158470115
3457,1609.570329966243
3458,1301.6998805665266
3459,854.2067845038251
3460,2419.853093526978
3461,1971.4170369070928
3462,2427.878624066801
3463,1072.2068003047045
3464,763.210529577664
3465,1807.5348522152706
3466,1361.238954115121
3467,1729.5138840713971
3468,1254.2321310877787
3469,2561.30061086813
3470,1380.577477377327
3471,2545.5442015508575
3472,1830.1395700540643
3473,1770.0362927609958
3474,1422.4940027696834
3475,1508.432159297408
3476,2110.7142106450183
3477,1205.5547063156218
3478,1590.3223696949874
3479,1443.3310261688916
3480,1565.9374114919583
3481,1051.2502230844184
3482,1461.609420058516
3483,1493.9369754803702
3484,1294.5217931594414
3485,1628.0863805460542
3486,1413.2182131461652
3487,1978.093924523508
3488,1990.4296781260302
3489,1755.729922210148
3490,1320.3492699872327
3491,1490.9646062086156
3492,2008.6554512885477
3493,975.1591207008858
3494,2230.306484828982
3495,1669.9393227553724
3496,1530.4635036280913
3497,1771.6502558707823
3498,2020.2336556955727
3499,1041.1549996854242
3500,1530.8271837323523
3501,1315.3248914326448
3502,1901.5049759897388
3503,1605.0007838988404
3504,790.4189332732299
3505,2161.6899607796236
3506,1413.1575691298015
3507,2120.888215452736
3508,2102.5007816402067
3509,1661.8946841014556
3510,1928.194087271784
3511,1588.4905773013484
3512,856.0075935835907
3513,1582.158389524486
3514,2401.337080093262
3515,1448.0274546310327
3516,1587.4223445002983
3517,2119.1153237422154
3518,1858.3876474053518
3519,3523.6776083314444
3520,1420.3266830651573
3521,1549.740331510635
3522,1468.9787676666397
3523,1456.249555487504
3524,1690.3288252786485
3525,801.7145480136653
3526,1180.8795901400435
3527,1339.0103884058315
3528,1854.3600975100067
3529,1932.7990609756105
3530,1765.8333487666475
3531,2078.631487354006
3532,1604.2440644057544
3533,1802.5190419195415
3534,1041.7761315304306
3535,1227.6301128691782
3536,1891.551434031234
3537,1449.7343015310394
3538,1779.8096539014034
3539,1205.6716205856687
3540,1393.3864693224293
3541,2888.1297400026633
3542,1130.4921247162292
3543,1199.7676465313662
3544,2083.2171199690247
3545,1351.4143008003991
3546,1871.938669353723
3547,1722.5866063532096
3548,1786.1019932716445
3549,1397.4956098037094
3550,1579.7672639870657
3551,1569.8839299362573
3552,806.8407234712288
3553,987.9795664212606
3554,1482.8211521694286
3555,1000.5690473840436
3556,1408.5542064892002
3557,2320.3171665440836
3558,1808.274915093764
3559,818.926313894547
3560,1338.9982370152995
3561,1565.3082443288451
3562,1871.046615606021
3563,2041.7536707047839
3564,1633.0007439465057
3565,1378.9517343770278
3566,1921.9166151693005
3567,1189.3782077050346
3568,1197.9947258916543
3569,1441.2888678053482
3570,3492.2551203562907
3571,2167.7220181008597
3572,1150.331281181067
3573,1193.9704504741862
3574,1928.962094079847
3575,2592.796010844944
3576,1663.1793557204944
3577,1980.3732436829603
3578,2354.5490815094076
3579,1177.411762820786
3580,1424.7394618659903
3581,1414.8103931865023
3582,896.8996014090407
3583,1334.203077823174
3584,1314.7622939845176
3585,2167.329633369083
3586,859.7159414806721
3587,1388.6370248643009
3588,1921.373831708027
3589,1501.086587926785
3590,1199.444735260855
3591,2119.3916994148744
3592,2113.5879532910812
3593,1245.396342894604
3594,2184.689584548441
3595,1361.625811284566
3596,1862.6351932669663
3597,1552.958602392739
3598,2217.2007765743947
3599,1338.7307327238457
3600,1643.170460792807
3601,1660.99433504533
3602,1291.762662215541
3603,1443.399775872971
3604,3674.7936611588407
3605,1387.8926335013257
3606,911.6631235377721
3607,826.5558167492569
3608,1341.0775729771271
3609,1747.02199102044
3610,1652.752279205552
3611,3072.5542543579927
3612,2209.0501141047184
3613,1458.6287037483241
3614,1160.452663912444
3615,581.2619703361333
3616,1204.2880089654575
3617,826.6140936931805
3618,1351.8863221099143
3619,1394.475628264931
3620,1172.9889670892296
3621,1887.9114249956774
3622,1672.3913649314577
3623,984.9605793476734
3624,2165.9747476059088
3625,1655.1588237719143
3626,1616.1092887018026
3627,2000.2482483192541
3628,1519.3982555010318
3629,2356.261266112358
3630,2171.194598252958
3631,1206.349527058417
3632,2136.521054670327
3633,2980.1823401490565
3634,1383.8129387563965
3635,1208.3541806427786
3636,1563.643306108808
3637,929.4943729334307
3638,1548.8934502970842
3639,2435.7759034639284
3640,1186.6380528539012
3641,954.6122090242957
3642,2105.7590726498097
3643,2465.356750601441
3644,1501.757819721737
3645,1528.9699274514758
3646,2300.519564294504
3647,1390.2793514978264
3648,1290.419689882158
3649,1276.3029364448162
3650,1087.04052642104
3651,1316.537173395609
3652,1800.3352469059841
3653,1423.431796968557
3654,1867.0389526957608
3655,1422.0126241485514
3656,1716.1352524675676
3657,1240.2379908057087
3658,2364.207395543727
3659,1936.8428250833426
3660,638.9444478577561
3661,1389.0978961723986
3662,1495.3699832988732
3663,2546.0346381822856
3664,2162.0090225534423
3665,1624.7676598696949
3666,2520.1062757107125
3667,1533.6130834504272
3668,1511.3529411568434
3669,1686.6262238977922
3670,2078.660589927507
3671,1547.9226484374663
3672,1031.351079384622
3673,965.5137185802612
3674,829.5204761045928
3675,2024.36890616778
3676,2005.5698401908635
3677,1054.8665730349517
3678,1161.681162164419
3679,2219.3526952993043
3680,1742.8980555447597
3681,1555.3087291410936
3682,1682.135837775556
3683,1789.5596758571237
3684,1430.021514271036
3685,1078.1597914594902
3686,2740.2482199995507
3687,1292.6106484239028
3688,1522.119055209015
3689,1408.3951973266078
3690,1973.7679281538751
3691,1549.2376953699936
3692,1698.7531924237562
3693,2043.1281086228737
3694,1203.9042350049572
3695,1504.1067316106682
3696,2499.09674255827
3697,1526.1949376850885
3698,1295.868463573351
3699,1436.8765947103134
3700,2299.0988219492674
3701,1040.964293639264
3702,1264.0593422485656
3703,1900.9772490127427
3704,1366.262538870969
3705,1258.118734635568
3706,1268.8313927072693
3707,1964.2276265937128
3708,1735.159909404209
3709,1229.059098049534
3710,999.6774819729417
3711,1197.6394643501021
3712,1462.298793599657
3713,1052.5320115709308
3714,1180.2664085207884
3715,898.5183810165206
3716,1623.751094259732
3717,1865.6309440582215
3718,1005.3954698088469
3719,1250.5767917403741
3720,2267.7170031066416
3721,1609.0208111895606
3722,1225.9949954988094
3723,964.2109929165528
3724,2613.253555423892
3725,1118.8617373690022
3726,1490.038966774938
3727,1394.1025210344887
3728,731.8315432947785
3729,2143.290834083591
3730,783.0241213285742
3731,1076.3583565981269
3732,1560.3108467711995
3733,2137.1925442197535
3734,1481.4912607417507
3735,2497.13450292302
3736,1747.9491789036942
3737,1670.0425312753314
3738,2344.227597503301
3739,2035.867360591446
3740,1792.0708129214054
3741,1377.3121230129457
3742,1746.5222658312562
3743,1329.4892743358314
3744,2001.3428691306508
3745,1945.1697708938034
3746,1595.2517585683545
3747,1549.838378664496
3748,1674.130355148155
3749,2108.3861046930183
3750,1194.3779664988294
3751,2653.7650512917266
3752,1733.1389447850781
3753,1065.659705516707
3754,1563.257394167359
3755,1631.5070767880552
3756,1501.5218378712539
3757,1477.1111507933767
3758,1486.8612933602724
3759,979.3943744178491
3760,1844.686234819007
3761,1451.799473679352
3762,1992.8707138880438
3763,2293.654677068189
3764,1322.5791903559025
3765,1070.5474550333468
3766,1744.1238214478838
3767,1633.7804748972737
3768,1712.0451606439397
3769,1903.0737361487998
3770,1124.9192004223607
3771,1314.8078312564342
3772,1711.5106681383959
3773,1676.9344386292382
3774,1420.530164724653
3775,1155.3974805410298
3776,1410.195381793235
3777,1795.2601521471904
3778,1588.02729463917
3779,1780.2077052442412
3780,1529.3375451296104
3781,2297.6143417067065
3782,2012.9120922869579
3783,1599.440712122163
3784,1890.1682728815617
3785,1812.9482593527393
3786,1238.207881598473
3787,1107.5666377003454
3788,1021.3065951045261
3789,1568.1958246197614
3790,2030.6271813099459
3791,2441.6280709962557
3792,1778.9594882531137
3793,1250.4404429324068
3794,1443.9975688368702
3795,1742.3817176695375
3796,1461.0189796136829
3797,1427.441509829296
3798,1466.4397850034552
3799,1602.7934349556213
3800,2797.5744654650416
3801,1555.419052319277
3802,1177.030099405788
3803,1434.7488587582088
3804,758.2308594511983
3805,1162.2706914253981
3806,1813.589901525299
3807,1186.784047982926
3808,1486.2708242038977
3809,2329.4282038646516
3810,1986.6101471904844
3811,1584.7526013590748
3812,1900.9513902186804
3813,745.369810212654
3814,1184.8477178684773
3815,2089.7386755470457
3816,1549.149186053908
3817,1161.5095085242112
3818,893.9921644283472
3819,1004.3736241810598
3820,1045.1042705615405
3821,1325.9726194888374
3822,1201.1316513870902
3823,1871.225894226082
3824,2401.133089709884
3825,1596.2787517607178
3826,993.1024317744027
3827,2574.7122484052234
3828,1636.5281591361588
3829,2540.551918801723
3830,1198.4721656367833
3831,1886.577676025383
3832,1300.5332345250295
3833,899.9330689107913
3834,2053.8091313977384
3835,1885.4088811431775
3836,1235.0415711551866
3837,1577.669673962069
3838,1174.9428753748032
3839,1210.7939588800841
3840,1895.6428244153524
3841,1530.176738547662
3842,1416.9086586506978
3843,1552.4817173805538
3844,1628.5940961566255
3845,1408.7504113343325
3846,2313.0746218181494
3847,851.9909436535315
3848,1450.4437145378981
3849,1119.053857130405
3850,2132.6665935307724
3851,2687.8611505472813
3852,1143.6651350751033
3853,1285.9092536100115
3854,2004.3951601796532
3855,961.4049739807931
3856,2784.6482074704377
3857,1976.9148486422882
3858,1980.597196890165
3859,1678.5877971435064
3860,1137.5034136916145
3861,1313.1677806193243
3862,1919.1148050350037
3863,1335.9523337960964
3864,1698.6631627208944
3865,2793.4412603439287
3866,1308.325967312769
3867,1321.2118799499078
3868,2006.139967124199
3869,2660.880067235531
3870,1523.1411483404343
3871,2316.0326450310085
3872,1010.8461886119173
3873,1768.7923837376638
3874,2015.158267496929
3875,1461.7144825515802
3876,1376.6450434108704
3877,1868.6034547736097
3878,1812.7020388187502
3879,5008.113470377852
3880,1170.0781577983657
3881,1012.8966266233194
3882,1425.9442066655286
3883,1771.3452714856835
3884,1202.9560718836128
3885,2580.444211454956
3886,1592.7675011772828
3887,1741.734004774662
3888,1396.2037664915943
3889,2051.4384325338638
3890,1777.7782245020849
3891,1496.0537681434855
3892,1475.6501168175187
3893,1376.0877464641599
3894,1487.3144136731896
3895,2014.1099091117762
3896,2745.3846069690526
3897,1489.837381293015
3898,1359.095388859566
3899,2461.853390367668
3900,1669.2200677080295
3901,2108.3607852710206
3902,1932.2097500092284
3903,2687.593146157281
3904,859.2667093201242
3905,1649.149195526543
3906,1992.3758013370777
3907,2026.2888902078546
3908,1609.485437669307
3909,994.7175855577593
3910,1326.601717348813
3911,1038.8658727743639
3912,1852.536591754977
3913,1693.3044368010353
3914,1948.419114780265
3915,1875.938454279344
3916,2599.5664760212726
3917,2376.2071481621374
3918,1528.4960571986612
3919,1626.3728578139333
3920,1447.2883190296998
3921,1331.1719355059395
3922,1395.9442890921598
3923,1896.1272780938807
3924,1271.1004693767015
3925,2491.1165841745947
3926,1639.132590945082
3927,2522.211771605899
3928,1789.583578162999
3929,862.7698000171694
3930,2878.176769187441
3931,823.4090860654359
3932,1833.2906013017368
3933,2018.28528860832
3934,1865.3925166784693
3935,838.4488677242636
3936,1582.001686784188
3937,1376.311347997758
3938,1623.7720383719204
3939,606.8606230283385
3940,1226.387310694253
3941,839.4494774717853
3942,4023.57937665787
3943,1621.106866822707
3944,1211.9387451085543
3945,1948.8410920426704
3946,1323.6932518488072
3947,1855.0012672456924
3948,1421.6900614194249
3949,1858.966871149525
3950,1667.0123078840566
3951,1713.8194287153424
3952,2433.142908024458
3953,1366.8080721369988
3954,1612.9223031529489
3955,1727.6670576428419
3956,906.090090889428
3957,1575.6805763608336
3958,868.9602726517876
3959,1778.7845992219188
3960,1546.0082634432413
3961,1335.2279399141753
3962,2100.811265519162
3963,1973.819854016206
3964,1464.1504183419331
3965,1351.5251527086439
3966,1428.7925012951555
3967,1931.8098851496466
3968,1083.2861671251749
3969,1551.7066487948412
3970,2127.124901019942
3971,1698.1454103996346
3972,2724.114336315338
3973,1835.7180505689882
3974,1831.8971904084074
3975,1266.1755602388514
3976,1256.0051370027743
3977,1269.875867723358
3978,2092.343720780124
3979,1119.7741202179232
3980,1854.2191849464325
3981,1276.2059418418096
3982,887.8622542111248
3983,2325.9906594204335
3984,1578.328320052007
3985,1613.5374022556623
3986,1910.4614783668142
3987,2123.923711502641
3988,2161.8838881446313
3989,1706.0536748424138
3990,2243.400256118889
3991,1336.0969012702587
3992,1211.7362151821426
3993,1689.1920993096267
3994,1591.9350673972192
3995,1714.1431087537987
3996,1744.9685403282783
3997,1869.238607400171
3998,719.0232657287816
3999,1295.7873130756736
4000,1642.8038981294362
4001,1171.8717398527162
4002,906.1474611594323
4003,1429.8011187338109
4004,2196.052014267764
4005,1406.032223777306
4006,1884.991017348187
4007,1624.0381779099957
4008,1956.3874566170803
4009,3333.6282138710117
4010,1357.311162088011
4011,1685.34425985333
4012,899.8299072999573
4013,1660.5766347769843
4014,1507.048040406802
4015,1102.0970049284815
4016,2834.4054030993266
4017,1327.2155024216297
4018,1701.1653339747563
4019,1214.9067921289216
4020,1315.2484584724318
4021,843.2079679992851
4022,905.3143639690152
4023,4905.725991492148
4024,1625.3303631508338
4025,988.6833563751425
4026,1139.7227985450374
4027,2255.6540312787256
4028,1853.7234432013674
4029,2580.74872185848
4030,717.0862687618352
4031,2255.142785893927
4032,1551.9993986777838
4033,1928.2938274727971
4034,1803.4286830669269
4035,1630.5666563959126
4036,2089.0364757274842
4037,2255.1162821070743
4038,2130.2801734943337
4039,1982.8093916593907
4040,1654.117174587625
4041,880.5706203836193
4042,1100.2527441514683
4043,3045.953662297926
4044,1668.425789294978
4045,1264.5700939296682
4046,2467.7434243560624
4047,1690.7249705328372
4048,2103.257582576878
4049,1796.9966965198005
4050,1362.570445630062
4051,1765.6611481369714
4052,1455.0931850988281
4053,1917.8954859726155
4054,2860.594024050927
4055,1795.0852818627461
4056,1904.690236530164
4057,1832.3190777639727
4058,2006.139967124199
4059,2199.3625085529966
4060,1523.0149866114534
4061,979.3830375808112
4062,545.8302465563689
4063,1914.1896582682252
4064,1532.6882565331525
4065,1231.166698797557
4066,1718.5416654234475
4067,1553.732395689419
4068,1299.3319837436172
4069,1205.1816728678727
4070,1374.3397838679052
4071,844.4725064768166
4072,1310.0783668233398
4073,1908.2676590285544
4074,1937.6059188151794
4075,1177.0858036351285
4076,1158.9360582449758
4077,1389.6844573357002
4078,1180.374764754829
4079,1840.5498808942668
4080,780.7205949764412
4081,2147.141838964654
4082,1649.1345103923065
4083,1421.8592870423995
4084,1874.8051605064577
4085,767.8033873838592
4086,1992.068778808366
4087,1468.530149041657
4088,2719.220518067872
4089,1631.7052603805867
4090,1274.8637147450365
4091,1698.3398465409675
4092,917.3973355291201
4093,1674.1556872649837
4094,1821.8880451707273
4095,1305.3004188406649
4096,1612.9564710898258
4097,1874.422886530313
4098,1586.6082038753104
4099,1202.133139883118
4100,1686.2982084940654
4101,796.2777681709214
4102,1415.070100716383
4103,1129.5900235138918
4104,1244.7643849084423
4105,2251.4290796240693
4106,1871.713629879634
4107,1698.8682945340638
4108,2342.7999056306744
4109,1707.5209915018886
4110,1289.5328930076896
4111,1289.1000475498367
4112,2124.8834074858314
4113,768.003103692405
4114,1201.8893557060032
4115,924.364326359318
4116,1419.967439563563
4117,735.1098067637718
4118,1833.0893458520393
4119,1639.2768883619915
4120,1408.6604843784755
4121,1409.3983850045067
4122,2547.857315857302
4123,718.9223602808845
4124,1482.809762051682
4125,1618.030553862523
4126,1437.9798062410512
4127,1961.6225319334562
4128,1184.2689201623048
4129,1048.6954343140362
4130,1440.2594839049643
4131,1568.0349172167919
4132,1712.8490336067082
4133,1658.679940311371
4134,1251.697631909018
4135,1211.6842370085726
4136,1597.4420647533707
4137,1852.6949984469354
4138,2161.252359910914
4139,763.5050132929822
4140,1324.0131533607741
4141,1839.6682727551768
4142,835.431760922606
4143,2628.0928058193563
4144,1241.55585292606
4145,2086.9233768161243
4146,908.5899836030903
4147,2382.936192493449
4148,805.1024839812894
4149,1525.004690757653
4150,1414.9732965522053
4151,1630.9438934132775
4152,944.8076208769086
4153,1571.6625551294505
4154,1496.5187781834115
4155,1082.7226623358392
4156,1165.5148239146074
4157,1522.479397076432
4158,1194.9403707770382
4159,2008.8489054893967
4160,1460.4352539217307
4161,1259.4881046506548
4162,1634.2244304077494
4163,1455.256313948788
4164,1449.412688107626
4165,756.7348524462836
4166,1720.9856769553842
4167,1291.5857763346246
4168,1036.998302909269
4169,2170.5871677627792
4170,2696.721725835175
4171,1698.0087467109827
4172,1290.0875572289258
4173,1902.854631491329
4174,1408.6089321532004
4175,2197.996232352673
4176,4047.7740679309168
4177,3582.2512336754326
4178,2747.9270975031905
4179,1795.4336298095361
4180,840.3094482450579
4181,1919.5205622978947
4182,1342.0062738236356
4183,1636.4826294630345
4184,1469.646856402273
4185,1746.4323473593622
4186,1895.007506117872
4187,1435.5549754770148
4188,1843.251208664476
4189,1408.8687025995043
4190,3829.4329584677703
4191,1315.983541639299
4192,1353.4351620520865
4193,698.8453257474606
4194,1609.4290857603712
4195,1738.995958786871
4196,1916.5974969264755
4197,1516.7810451856478
4198,1259.2194448878051
4199,1040.515516254963
4200,1984.7620022525903
4201,1874.6909825283878
4202,961.4344869928285
4203,836.888775456248
4204,2246.6477219991625
4205,1961.920950512593
4206,1618.9422685047552
4207,1294.9078008450283
4208,1407.5294518902965
4209,1122.7331193944628
4210,1238.4413181151242
4211,2140.2744342289425
4212,1273.5453849353178
4213,1317.6564366834127
4214,1725.3457286082637
4215,1901.329380339385
4216,1236.3353420246167
4217,1925.2528469848544
4218,1531.7642536493056
4219,1617.6153806983302
4220,2104.68819290306
4221,1997.9613546055039
4222,2192.45817616744
4223,1373.7441959080782
4224,3175.773534078589
4225,2765.9157656697776
4226,1997.429896565828
4227,1578.7029963437242
4228,1539.8206255011066
4229,2505.788314865683
4230,1494.5123153500533
4231,2276.812969795611
4232,586.0566767611833
4233,2376.343958733444
4234,1535.878454062306
4235,2237.3600346448443
4236,1415.3458268544393
4237,1573.7199674279761
4238,3457.4459439043126
4239,804.1833008907739
4240,1592.6204547138036
4241,1475.9048793576724
4242,1025.5955919168468
4243,1169.0790143591207
4244,1273.7201894220889
4245,1843.1553393332183
4246,1491.2820608570719
4247,1810.422771863814
4248,1094.812878071276
4249,1376.2736430934383
4250,703.6680505657029
4251,2294.593186006681
4252,1793.700099174527
4253,1746.5593105977193
4254,1365.1866447216332
4255,1738.3907433022298
4256,2465.7020029980026
4257,1015.9545645345898
4258,1928.0539401192016
4259,1120.3752577789858
4260,2978.3471759072336
4261,1263.0440041269633
4262,1642.1452524444107
4263,1498.0103537800321
4264,1826.2083447636098
4265,2287.03394825085
4266,1460.6765778798483
4267,1292.1593940659268
4268,1878.0577854732248
4269,1515.0156870738967
4270,1510.6982192809166
4271,2164.397447218927
4272,1266.182780783964
4273,1494.9247283541615
4274,1917.8904882541424
4275,1641.179688807346
4276,1427.5481331672258
4277,2105.5152054713994
4278,1205.1518278496428
4279,609.2063709433777
4280,1618.916922520235
4281,1887.4465737120365
4282,3471.9552230831505
4283,3817.4091091874693
4284,1318.0180382398091
4285,1146.3916663294472
4286,911.6222793037662
4287,1265.0160822854868
4288,1685.5272092388664
4289,1193.2741675195214
4290,1624.9041245369854
4291,1947.380945855974
4292,3229.083084101875
4293,1492.8249576257178
4294,1836.4911055273585
4295,1080.8958687337906
4296,1451.789424253527
4297,1335.4904317667645
4298,1508.9485545996158
4299,1714.4813232964218
4300,1479.4002438054943
4301,1885.8609044768134
4302,1929.366173007933
4303,1344.025669355301
4304,1719.6567940068576
4305,1356.999661239663
4306,1426.0429667524747
4307,2254.2622805129217
4308,1699.1465999017203
4309,1934.2664234156534
4310,1805.3959934569034
4311,1463.885156353081
4312,1852.3560021588116
4313,1136.119092024241
4314,1678.1990114768303
4315,1672.991927116934
4316,1904.220563495789
4317,1705.602441394705
4318,2670.311274148266
4319,1709.5154764486522
4320,1611.371985099722
4321,1396.834150401859
4322,1623.5230672831703
4323,2156.6663399081444
4324,1614.171378839718
4325,2198.852535309307
4326,1835.4878083448846
4327,2221.171753774995
4328,1202.8484537558522
4329,1196.9357028310183
4330,1293.3630605307228
4331,1625.8184869168626
4332,1623.4792558854658
4333,1619.801070687071
4334,1618.916922520235
4335,2235.7142438326805
4336,2073.6192132723213
4337,2254.4855750956963
4338,1603.8902998983062
4339,1297.1778715453052
4340,1942.8209002551864
4341,1927.3352257242318
4342,1791.1168401407253
4343,883.5489902874339
4344,1175.52518245978
4345,803.1750986057356
4346,1253.3407684112678
4347,1636.5339676285969
4348,1708.8164986187082
4349,3046.006094515584
4350,1373.712820431399
4351,3089.7620859143026
4352,1805.5430824793712
4353,2444.567766548903
4354,1563.9820244840555
4355,1898.5981417710311
4356,1974.4212396740668
4357,1347.6254042080748
4358,2456.300828769098
4359,1578.5421836705757
4360,1568.3318655520668
4361,1269.2057821572373
4362,1397.766820711026
4363,1296.6169212524494
4364,1270.7840577912448
4365,1712.05201790387
4366,1873.4413374295248
4367,1501.901233314151
4368,1234.7043927288382
4369,786.6739731861682
4370,2213.1054338533822
4371,2474.6911475174265
4372,872.491609947825
4373,1421.5333406116868
4374,1579.4726646661868
4375,3381.8995980713626
4376,4254.901086817611
4377,1542.293188566037
4378,1805.8988732994328
4379,2092.9054502991203
4380,1996.4295683327675
4381,1303.9630096543797
4382,2451.066315682905
4383,976.6149126172609
4384,864.0101171526245
4385,1060.2142007714385
4386,2162.47305964349
4387,1021.9419701827544
4388,1604.0475715434409
4389,1415.5940898549368
4390,1389.763688067918
4391,1598.6191485979673
4392,1623.177286345773
